sample_id,price
174952,18.000504
121117,12.375208
91969,24.00348
180840,14.131541
272564,16.33742
258117,18.128805
247061,20.121483
88130,15.018458
138435,31.501123
69207,18.663288
25547,17.323301
265849,27.606215
26371,19.160496
23267,19.472626
168260,5.0792727
216295,13.16999
51351,44.1657
172050,29.925795
289728,25.602453
141242,8.998161
10546,25.101019
165428,16.315468
185104,38.1549
126350,25.717052
103461,10.176578
99380,16.818197
115647,12.597871
86867,25.278458
175046,7.161787
238687,37.397873
187856,20.491652
138502,26.108067
230391,18.526342
66820,31.879053
112310,15.444169
190327,74.338104
166428,8.003671
207994,20.807756
147263,28.70734
83855,25.980043
282985,10.745549
228489,37.136814
39341,6.1719584
40093,19.74715
49062,31.589512
187666,16.502083
297522,28.365362
187724,7.3556986
29644,26.883766
89714,24.806566
177366,36.305874
209081,18.441166
163407,11.157871
14475,24.9146
43850,19.873806
180818,13.19761
182796,9.90322
133258,36.40981
171778,23.696653
297926,19.292156
276707,21.754517
19584,44.34505
73683,11.233925
90219,11.275092
168590,29.274384
252018,19.18302
232709,13.211425
278985,13.547647
39567,16.602781
112857,17.837828
59972,24.504728
175018,27.267612
215459,19.866293
50003,14.095118
147586,13.5148945
268259,22.25357
87520,23.280066
2875,21.800276
34847,21.09563
138446,30.289257
139157,14.5433235
256964,17.576384
193343,26.81165
254980,16.08853
178917,17.508604
203893,26.27594
244217,30.92656
53122,29.658785
93492,5.7431693
89238,14.888388
114011,23.355806
239737,26.603245
10348,5.521472
85570,17.243484
203091,26.413605
98547,0.84887415
36345,19.15313
123486,19.259398
8995,5.8413515
175984,26.707067
179187,12.035249
194465,22.877851
97226,47.94351
229875,11.719758
153954,16.757051
101531,17.368383
169510,24.475157
63002,14.745772
146381,14.86955
33322,25.222416
217109,11.726542
28511,26.808014
291319,15.218312
228274,24.528044
186046,16.32302
127731,16.011183
299077,11.259934
11737,8.476666
84143,21.017138
172373,21.206982
276042,9.071828
289784,18.101372
127289,19.056719
4265,22.8648
286079,6.5522428
22761,18.377588
57822,17.222893
32830,17.086002
297152,16.313477
265290,82.1191
243996,19.992945
208142,12.502962
236922,30.445587
165345,11.791078
233605,20.12023
281333,40.993362
263885,24.12569
29754,27.583738
239651,7.3276563
50845,19.766752
156702,46.70507
74041,25.110615
143917,41.616528
131010,11.558856
50880,12.864154
290194,17.368065
90301,13.016356
81911,10.445162
51261,23.642372
295843,18.46955
221841,14.725704
260024,21.426018
60882,17.66502
42584,9.718685
217343,43.29784
221086,22.434757
52922,18.690191
233903,20.568205
119230,12.838433
6636,22.611956
69206,15.102365
33257,13.352777
35405,29.69535
126113,19.600433
40251,12.835323
201584,30.506672
109559,15.180527
219957,29.776054
149144,27.370258
174664,16.908945
199567,30.526035
192594,16.821718
30187,9.092093
164563,17.172918
297581,18.481703
232378,33.425575
147249,65.86596
111629,21.407028
107720,21.61589
198353,17.379297
116321,12.002152
212013,56.88091
35984,16.023712
284054,11.557218
27498,8.145716
224119,16.082203
143335,9.352838
101712,12.426273
17432,23.414597
97977,18.080513
104239,5.679517
292297,24.138659
116178,28.290947
44707,15.2977295
167868,18.262312
50051,25.675133
201824,15.282073
27087,25.796818
100627,25.379639
273811,36.531998
273831,15.227569
178881,18.397877
77949,29.445482
176345,13.470778
263737,22.726921
219296,20.916697
111421,15.39399
168457,14.86828
11621,12.697423
256458,16.519825
274062,19.424229
176163,8.751526
18224,22.199247
55157,21.889662
161933,84.68309
297679,7.7113137
172641,14.650935
274807,18.988903
291697,34.365154
211033,11.620859
46118,27.915543
121499,17.330923
160967,26.615011
286117,14.161094
145843,34.986725
148840,14.762372
196441,68.97678
216090,16.388365
72753,32.774544
190410,34.98314
116959,20.893698
88458,29.694967
207173,41.197224
283434,20.082787
284255,17.370663
227046,27.549849
110586,26.448631
176055,41.747135
88007,14.916453
116362,6.2547903
187855,19.167809
279818,22.9336
174783,43.043922
232441,15.351185
61526,32.37728
228826,21.693005
24498,21.650562
134969,20.193205
118614,14.89552
234469,13.827047
192906,23.29078
89978,12.733603
214916,27.330793
52511,13.190528
266040,28.630573
210209,7.3079314
93757,8.1577635
219316,43.68471
26959,13.748531
259786,18.21938
289926,22.32762
214536,28.827583
122623,17.483444
240913,21.808718
236776,15.6533985
61612,14.430777
6066,9.475561
176431,107.839035
293504,14.956828
88032,16.601015
274465,23.83631
23350,14.087692
132997,28.413507
57535,26.808435
298182,16.214386
116643,17.932299
150861,20.328852
110556,12.30675
282634,13.227603
290867,22.309624
187491,19.98331
151948,5.0996785
237337,11.336016
18396,11.377446
206137,30.781685
168262,22.576273
189645,20.90991
168665,22.559887
137570,15.217817
100182,14.640567
32529,14.899833
105359,18.517908
295279,24.397047
236100,12.116431
268091,16.30086
58891,25.73316
78094,34.343235
153390,25.037556
7547,40.8205
128587,17.406776
905,14.962843
248688,10.324399
84394,17.65926
156704,68.12304
222576,27.242075
267901,20.104408
109666,16.625036
140828,8.145208
286347,20.274057
229497,18.78661
215884,23.173025
218288,30.168262
15445,8.362095
39136,21.369013
241822,23.456444
94691,25.231356
285258,11.031592
279897,14.116454
192336,23.903301
179095,27.365465
245511,13.177751
139777,24.102938
236030,24.352474
208379,22.212212
49395,10.31032
95747,8.16099
164292,19.420267
55656,18.001448
158718,20.81867
252446,11.439367
97582,18.793785
88850,14.256481
132006,12.192174
213537,21.422138
261040,28.507278
37843,7.645524
62133,22.058313
244039,25.02991
83505,9.327613
120150,14.088612
53398,18.857733
133907,11.45585
119701,10.123952
282796,7.7878513
261732,36.85704
296714,19.341831
129711,37.05929
277958,8.756545
46187,9.832356
29990,21.130928
219181,10.093377
29515,14.315234
117242,33.430058
57627,20.759283
238181,21.216358
24554,28.391756
29364,3.9403892
180083,56.423275
179308,34.755985
28864,15.353784
265362,24.882782
7046,28.337915
199139,15.73831
234994,22.906336
160390,16.351477
283360,12.713224
234394,15.695995
130341,12.413489
174174,57.25251
30718,19.755001
215215,24.905968
89073,32.11774
253557,15.89335
262227,37.35434
50361,24.8078
3443,20.184544
92113,14.863821
294063,11.499213
252674,13.567513
103586,23.43865
42560,13.079063
62091,17.1601
29707,26.450401
94093,17.188604
257786,24.440065
29699,28.646906
216814,44.009895
148320,97.298035
130228,21.375984
70462,32.01386
292500,31.687113
209900,27.12189
293315,15.699683
269614,17.888514
109893,9.997849
116050,28.630323
259707,21.807102
9872,18.32165
64793,7.922555
9334,10.126764
255427,18.038136
248028,19.40204
106709,16.032118
254523,19.937918
82069,36.267487
200693,38.698494
13922,34.87727
48016,15.9962435
125441,21.372427
179309,6.4649673
222238,12.911749
131953,30.300823
84342,11.837766
283724,13.128648
14934,25.657602
131001,13.914686
188470,11.346175
17611,21.179373
123102,22.73694
26433,14.509306
155389,18.694025
99176,8.889914
253336,24.04017
285415,16.79721
95159,9.54713
192238,18.400738
6318,22.833565
150213,16.814398
189850,10.794701
135989,33.4386
19574,17.922176
213825,8.097693
130031,24.00866
9367,16.424498
39884,12.339703
220216,17.837688
85775,9.5885725
235341,13.967381
46420,29.410788
266444,16.793888
21199,10.213521
137974,19.388247
240187,11.567879
37514,9.175466
208755,12.73464
272905,11.624842
164958,36.749966
197407,13.043402
47513,29.962946
271960,20.06081
75896,20.979666
30042,13.978973
267670,21.926048
251667,16.121521
167097,11.86178
182413,26.851141
5581,52.381966
78546,26.409313
247070,21.531778
45962,6.3458147
283165,26.120117
102545,47.374737
132505,10.481242
127053,13.81295
35126,14.58238
152837,13.184522
180117,9.301663
261120,27.078632
169304,12.2787285
144066,39.172974
36925,15.914962
239006,11.438638
250853,15.54076
101153,13.825746
171787,10.601201
89510,21.06917
54813,7.2342687
272505,18.210987
46245,19.03937
199398,8.634378
298692,7.5865326
65237,20.883698
86730,17.921076
172385,14.351337
233551,34.86207
258099,13.664683
93301,18.170942
267010,20.27691
295927,15.115115
244179,19.730698
88372,13.706088
127513,26.072693
173270,35.109493
251969,21.785162
199514,10.010172
94994,29.011717
103358,18.234297
181477,18.97348
268168,12.251288
15743,13.765033
283381,19.408155
290112,13.911427
43551,16.29337
97326,21.907833
285625,6.3077483
71557,17.717695
279061,18.742592
85045,25.415726
186435,17.053677
266201,15.750142
32962,11.047442
287106,54.200623
26946,34.776608
175704,16.129179
17814,23.48294
147002,46.247776
66416,18.101904
154387,23.390112
44468,20.919338
140041,21.691725
153826,14.408601
237639,26.613413
116137,32.20655
172189,32.576103
48218,15.248079
221477,33.177917
59011,20.014595
68569,24.431236
173958,21.304417
23255,29.205685
276492,28.32167
22217,22.397497
289131,25.57883
238877,13.729111
297998,22.147232
128313,24.742228
114801,35.729393
294944,35.673645
149362,23.457272
59231,23.438251
101257,14.990513
211616,56.012928
20924,67.410576
250098,20.107021
104550,21.811474
71462,18.189268
175176,14.215995
291143,10.330531
281544,14.334807
284660,9.283089
219531,27.343746
55186,34.75242
65645,24.947842
109924,21.909163
246174,12.437935
7226,19.012653
272131,11.377833
183215,73.203636
741,25.619219
89649,24.132793
34805,22.078068
237836,29.548523
234757,16.749655
225844,24.730322
255449,19.338795
83216,9.612609
126759,20.284218
228936,12.887471
160191,30.490051
166520,12.71676
55184,16.796436
217729,8.164791
27088,33.186882
123964,21.419502
199396,12.037482
175639,23.05114
56668,29.38401
189955,16.053768
204461,17.978909
176482,17.712896
226627,17.504463
98473,8.780627
205397,38.840126
54416,22.186678
8703,19.521915
123906,24.823229
160163,18.241285
79555,12.8819685
166578,25.242407
51878,43.074604
137870,18.890251
14169,9.52719
84442,26.437222
64316,18.53773
245395,19.978668
49098,15.13361
27971,14.311609
41710,20.195116
96090,23.056564
45151,18.40197
158068,43.148045
33817,30.756138
68566,22.23726
274660,28.787216
65608,48.065002
186666,15.7418165
33937,6.2023873
225188,55.608715
236140,24.470652
63333,19.54273
97690,28.073244
65054,22.894182
85648,31.647411
47743,25.870165
139313,9.316626
198252,17.360935
256257,14.586025
272478,16.733303
138562,17.414541
142356,61.843945
130882,18.476028
102186,83.780716
22697,12.186735
28978,14.210815
31042,7.101761
244922,25.638786
227060,21.866255
49249,22.999306
61165,19.931246
161613,64.978485
15844,9.587933
102288,22.1902
23690,12.122356
70060,23.99562
254618,11.150699
175290,23.241173
245665,16.196695
297236,7.61507
204161,22.61327
220634,26.269737
72960,25.48153
181258,9.411895
63197,18.8849
262014,49.69226
109087,20.344244
56658,18.120502
122067,19.669476
179765,15.821822
104825,25.258291
71284,22.98569
50239,27.95351
28653,21.959198
267793,25.54434
151312,14.343833
84902,27.51065
7756,21.209621
126556,12.092889
184902,15.881577
118045,82.6351
258868,17.242691
182201,18.120815
133091,30.49518
47399,21.020332
246815,37.13554
40404,2.7630136
95033,17.619953
272854,8.17728
147059,30.333836
267745,14.879002
180292,33.935703
129530,40.29126
277155,11.866917
94371,20.408092
86010,20.357435
157776,10.971036
292501,14.598712
116080,18.81468
239250,25.501781
245594,30.093493
156818,38.96658
164923,20.554722
219482,19.352165
50790,22.49587
185758,22.526947
183855,17.076923
201402,25.287214
123180,29.16564
1960,40.534927
119767,15.245134
168815,27.929413
253081,35.19327
95878,19.748459
11461,19.380962
213757,24.164497
220929,9.545497
89884,31.192814
260031,16.796307
21702,18.322945
208865,17.252617
239635,11.878559
276722,18.164589
189644,23.87791
125539,9.595064
219655,49.51787
212259,46.496075
276691,20.167803
259912,21.50534
152736,16.340912
113589,6.9279966
24245,12.381048
1873,56.89137
219089,23.543695
172540,22.378075
52964,20.123373
33442,24.632317
186209,20.562365
185660,23.251257
15339,30.790232
57497,29.69369
64049,11.009987
135518,44.429996
52701,16.072374
23861,10.678054
100717,19.651176
299286,18.744831
78616,18.177345
260585,18.496616
292126,7.5218186
102433,12.1935215
17674,10.473938
189817,21.146078
106851,41.320393
202948,31.645401
203911,16.27784
222359,14.570862
119914,5.7517033
234114,22.158808
71551,27.253016
254867,16.085339
199518,7.069027
54190,34.48785
206438,23.343445
195385,44.565956
292531,11.891525
278559,23.83097
245200,13.945787
284823,8.923837
201092,26.674622
93295,23.808697
105135,17.325489
173674,6.4756656
68364,47.946636
68347,28.885498
266663,19.474516
263449,25.80036
160228,24.46733
221369,2.9549835
63003,26.517838
256135,14.252656
158902,16.050577
156907,46.14055
266717,20.67047
61378,9.483515
111625,18.994982
168398,19.80503
96535,18.84272
250807,17.500397
28700,20.104237
86196,28.557135
285382,10.552672
46275,16.873312
116483,13.650108
143096,13.728752
190379,52.023262
123949,22.549137
80046,11.997788
25014,26.732157
99690,73.13949
279246,14.668036
107909,28.194971
110318,20.72647
86843,10.049404
287848,5.293247
121427,56.131626
44946,11.009001
115835,10.065365
130146,18.268154
133283,31.96462
237442,33.982914
157948,27.84011
224920,16.589922
296095,21.677982
214756,18.714745
122037,28.570795
226998,32.279713
291653,38.432587
48180,17.03774
211209,18.859896
199936,12.684922
85437,21.338423
262600,19.876509
211694,44.29579
8540,8.059521
3248,12.17041
231711,69.764404
247774,23.247046
90910,20.624159
93518,25.215036
151801,20.87648
148082,14.503752
181215,4.699457
280799,23.671452
292741,35.415054
276568,20.58717
104833,22.235146
30631,19.61338
210465,12.6902895
270427,19.483114
135200,11.748079
278874,11.733767
113068,17.295952
225723,31.239897
257893,20.104286
185676,8.492675
286953,10.828945
168211,16.236734
160194,25.7961
145142,104.57486
249899,24.701426
207920,21.897572
176167,19.79451
264762,18.501175
83853,7.460187
114605,11.894719
237302,18.151495
274207,19.620968
297235,13.769037
27930,15.263831
45512,17.96015
65224,14.789699
197611,21.221802
117414,15.434873
121226,34.11248
61690,20.758314
283546,21.75146
141969,8.968578
24207,29.3285
130984,13.145309
219574,5.030377
106669,11.871143
71018,15.471204
23143,26.223864
277447,18.72101
239771,26.381905
268586,18.178888
26626,13.742804
195431,69.32139
109498,21.467981
182252,15.947881
282893,12.905917
109799,21.762384
172067,19.43751
26785,11.795292
225349,25.214478
79378,23.496317
13358,22.156614
96258,34.442574
277696,17.732428
61982,21.16368
129917,8.529677
177498,7.377496
158997,26.756586
31810,21.287107
167851,14.439001
178404,11.644439
210444,11.277314
127426,17.015589
40229,10.266964
208390,30.849968
98520,25.531952
225428,13.657897
15007,29.723356
78214,8.280995
79312,14.479916
159403,24.90174
205682,13.661027
212481,10.257452
292193,11.385622
162388,17.733831
110426,29.578962
30232,16.470856
247520,24.888882
182895,15.610341
259049,13.794614
207458,44.088818
137202,40.920975
197067,14.396343
164207,14.180382
2649,42.08209
114355,13.947011
234740,14.777453
129836,17.200277
68198,9.568652
156087,28.237688
296277,9.452447
75746,28.135807
24559,16.431011
208384,17.233992
176552,13.354343
289153,17.687407
30602,9.696871
87205,18.723509
98958,20.986078
46256,20.357151
34650,18.184706
115731,32.182293
271529,8.706007
214093,30.665348
268456,4.2290764
230319,17.719744
257688,16.931675
198851,10.134789
59348,42.051968
120915,11.467368
286911,16.928366
251522,20.397545
170583,19.884434
215654,29.329662
66999,15.346002
157309,40.50081
54265,18.40706
113994,30.02981
131040,22.754732
22061,37.62873
274620,23.260555
112228,33.027378
170162,18.737484
213795,27.979263
254732,9.954591
171633,21.294352
69001,24.719345
22751,16.108452
204874,9.480575
248310,18.258295
261746,6.7313704
77071,10.647259
231157,12.466937
163055,20.221882
65380,24.607561
93563,49.22315
183462,20.034636
75046,31.14028
169115,16.986198
42759,35.851875
95518,17.01075
107081,10.668387
11427,15.501682
30380,38.503925
104640,12.574689
226923,18.789658
260602,10.406129
285272,20.351398
104081,23.467232
231866,9.187338
164155,32.07747
5652,42.774326
196252,68.58209
146026,41.768627
171387,29.187422
213295,28.53273
148851,82.93753
126301,43.05763
41537,21.042994
41797,19.640137
212629,13.416139
1815,44.25276
237341,15.5327215
26200,16.681376
122754,18.361145
142452,41.278873
259698,11.233194
43405,19.27536
186457,11.519248
84820,16.99596
128525,25.053064
228532,18.337978
159420,12.584359
155914,15.977714
267824,42.165554
132967,22.728764
195210,42.70069
39590,22.782587
123803,21.387594
55133,17.647514
187496,26.69072
171682,24.360867
284117,14.371349
139090,21.710737
90648,8.995365
227970,37.468872
192965,21.911272
249967,7.473349
224429,19.188448
86739,18.225048
22083,25.265575
77991,23.558245
285153,15.292325
