sample_id,price
6653,10.787250000000002
288983,10.82475
11830,25.106750000000012
169586,18.6737
270384,50.69354999999992
208461,10.83805
29183,26.67487249999999
190148,14.679120833333343
280717,112.98424999999992
172080,22.787350000000007
169207,18.062750000000005
171213,26.16210749999998
34118,29.516639999999985
268241,29.81314999999997
199671,11.857000000000005
99841,17.065635000000007
142600,46.162499999999994
57603,23.984499999999972
97767,9.305125000000006
298873,10.343449999999994
67456,17.382633333333338
64585,12.858300000000003
246506,26.620999999999984
238702,14.16283333333334
117392,21.30286666666667
71081,20.457000000000015
287902,32.152899999999974
289050,51.60510833333332
47442,35.404574285714254
15567,27.211466666666666
145264,47.38600000000005
152076,37.15393333333332
269885,52.51092916666665
208611,56.11454999999987
267702,26.34379999999999
73612,38.380949999999984
127467,37.710849999999965
207036,8.223300000000002
2769,25.331699999999987
133333,23.27409999999999
201045,16.815499999999982
125112,6.304799999999997
85518,34.50639999999995
276200,40.2509061904762
52770,15.297800000000004
297899,16.44305
200060,27.072766666666656
284089,12.69755000000001
285928,31.304499999999983
29494,33.939349999999955
84259,29.050550000000026
94976,28.516499999999986
117618,18.292500000000008
8640,21.645500000000016
257265,17.481100000000012
240286,20.804283333333323
110450,19.29295
187484,28.376249999999978
10560,12.158650000000005
281187,6.646099999999995
141178,28.959549999999965
109913,17.362359999999995
63561,19.611150000000006
156363,21.831350000000008
13629,20.410341666666664
250671,21.8905325
181075,9.095149999999995
289165,10.91280000000001
113788,17.479483333333352
229376,20.795650000000006
144412,56.79439999999995
245210,27.280999999999985
247157,12.110650000000005
170464,19.738699999999998
38054,33.08304999999998
196255,110.21900000000001
5285,74.1259
81649,14.841149999999997
236736,21.633200000000002
128270,11.03615000000002
203768,14.712888333333353
47015,19.820508333333333
29188,7.101603452380954
43802,13.646449999999994
255077,9.948050000000006
273329,44.67287499999998
278096,11.857849999999992
52424,8.970950000000009
176484,37.87803749999991
180281,60.72010000000002
262056,13.417800000000007
186243,7.866620000000015
60741,19.68750000000002
283502,11.944666666666679
270007,10.286816666666674
280651,19.837100000000007
253621,14.611999999999998
182888,16.087699999999998
223142,25.724599999999977
1598,53.56835000000004
183737,8.849100000000007
140107,30.85584333333331
98570,10.998849999999996
286947,46.01599999999998
204302,19.506850000000018
30564,32.56545
73193,21.47250000000001
145861,17.428250000000002
209902,23.19959999999999
128144,10.933651984126982
43187,22.34355000000003
176245,27.405449999999977
88773,14.599150000000007
69311,11.667450000000004
193407,16.60240000000001
281164,51.41789999999992
30096,22.17219999999999
176396,9.741400000000006
209984,27.90384999999998
43223,8.821850000000007
138714,15.947916666666663
164597,25.699500000000004
292294,15.622499999999972
83209,14.236625000000009
148914,29.644349999999967
125136,26.52296666666663
280781,10.333050000000009
115777,16.70525833333333
125931,24.372049999999998
17424,36.178399999999954
39944,11.33896250000001
128741,66.107655
281367,11.400100000000007
97040,17.81975
146428,51.495949999999986
244897,31.471749999999982
275293,45.01019999999997
171034,11.0592125
242332,12.608350000000012
118040,41.99074999999997
189498,17.598766666666666
71632,29.408799999999964
163368,47.75529999999998
172396,30.710349999999952
27084,28.184799999999992
164283,23.433816666666655
17111,18.08255
121054,8.991899999999998
160047,28.889959999999974
191074,11.596300000000001
88547,19.515049999999995
86844,36.206649999999975
51457,17.83500000000001
100488,27.095349999999982
173511,11.843000000000007
185841,14.79276666666667
128228,17.313350000000014
172365,16.217283333333338
21003,37.05220000000001
3828,34.00120095238096
292197,41.51629999999998
23783,23.20939999999999
178348,15.626299999999999
286388,6.848114047619052
25913,9.910200000000001
254263,20.808499999999995
140256,29.235899999999987
7462,24.773624999999978
128484,25.28640166666667
145223,68.7667
48836,26.695033333333335
72486,17.508750000000003
285942,12.003000000000002
25506,21.837149999999987
265837,16.652099999999997
228448,18.727799999999995
124103,20.65619999999997
261815,37.61824999999998
56140,48.81279999999992
170486,38.06453666666666
178165,8.337299999999997
94495,9.923999999999984
237614,27.147949999999987
151427,12.438503333333342
82569,8.705750000000009
20334,35.76739999999999
266676,188.7912500000001
296025,17.190199999999994
80130,12.79876666666667
129956,8.785550000000002
65362,43.97989999999991
184854,30.125300000000035
142348,55.98220000000003
27899,21.44349999999999
192867,17.01225000000001
174134,24.716449999999988
18917,36.615599999999944
275309,17.10427500000001
120961,12.684416666666674
227148,22.865750000000006
255304,7.221749999999998
21808,13.474250000000008
137151,10.281949999999997
36905,32.03649999999997
54017,16.849775000000008
64897,14.0352
117135,14.395750000000005
140200,26.227699999999984
178386,43.715950000000014
201582,20.213250000000013
48852,10.91153000000001
48994,26.553124999999977
126844,58.34126666666664
256590,7.739155000000014
254868,47.50483749999992
81635,50.73321249999999
8791,20.68640000000002
91951,21.77354999999999
75781,21.662249999999993
99149,13.53843214285714
203126,8.105750000000008
188710,8.677749999999994
67987,68.33029999999985
159564,9.975750000000001
143379,7.653900000000004
237573,15.096750000000013
263174,10.349700000000002
111566,31.047949999999997
165036,24.384700000000002
152956,33.265649999999994
22477,28.9797
130600,49.75539999999998
173056,21.346900000000016
7197,13.91735000000001
173585,80.33694999999994
108190,9.376516666666667
209301,33.21260000000002
188787,27.079449999999984
196073,54.56650000000001
190598,10.4718
43697,23.123499999999982
145805,23.080350000000006
139406,11.668266666666652
45157,15.647554761904768
195203,56.04690000000001
245639,25.946099999999987
175668,23.217899999999997
225203,12.444783333333344
64785,22.150000000000013
268430,19.692530595238082
211850,18.8637
198519,25.054738333333322
190756,21.37912833333332
27273,14.932450000000012
196368,44.44921666666668
24807,11.400400000000007
68435,44.64854999999993
133875,17.7308
172899,16.41805500000001
65973,17.472450000000002
271231,23.982351626984144
263419,13.933600000000013
35866,9.353653571428582
297924,12.304025000000008
255895,12.314550000000004
142689,58.22579999999991
201645,27.43560000000004
209740,48.250999999999955
299178,8.550225000000014
66566,15.544949999999998
208359,10.825900000000004
932,38.675899999999984
215915,13.741950000000001
119044,28.181500000000042
15600,18.737
218853,24.576083333333322
264088,11.693975
119403,9.876800000000008
106250,16.9772
120275,28.716249999999977
127721,45.95309999999998
243508,6.429104999999996
232759,20.717450000000017
49809,6.733099999999999
252375,17.289450000000013
147765,57.608800000000045
161884,14.918283333333338
103347,27.7478
146742,32.791000000000025
147655,54.16
150910,61.10074999999992
104278,22.691149999999997
1373,47.13230000000003
206704,8.634400000000003
116629,31.078699999999944
145040,62.48170000000008
203525,30.319999999999933
92933,26.36574999999997
183526,8.210200000000007
104522,15.85240000000001
207697,15.023650000000007
288202,15.464350000000007
4594,37.68844999999994
95323,11.241375000000003
285710,23.7059
103426,16.008049999999987
115693,18.207299999999996
206467,12.642750000000003
110973,14.974350000000008
19461,42.48009999999999
133277,10.808300000000006
271512,11.331600000000003
85063,41.96485
261809,19.074700000000004
294785,19.991450000000015
244536,12.665300000000002
3888,47.75159999999995
280339,28.222199999999997
36796,26.92535000000001
66182,25.881499999999978
109402,34.01745309523807
282704,9.30985000000001
260030,9.582750000000013
217028,5.7280999999999995
270944,24.679049999999982
228100,29.275649999999988
15301,6.100650000000002
249893,34.55016666666666
211652,18.015000000000015
27846,10.23215916666667
34463,34.510549999999995
233131,40.629789047619035
119977,5.447
147275,48.235099999999974
88444,13.832749999999987
135666,17.934850000000008
90829,20.88324999999999
184341,22.015499999999992
290227,28.36632500000001
74549,10.16506250000001
123090,18.85787916666667
70933,14.637250000000005
25381,18.857600000000016
141375,16.796725000000002
6895,14.869090277777785
126686,11.651441666666669
254141,9.189804761904766
99235,28.815164285714285
34419,122.34924999999993
44907,19.968000000000004
254881,27.02589224025975
128405,6.259015000000008
239018,24.760699999999993
85384,16.203250000000015
279370,21.764350000000007
32225,17.479000000000003
35766,21.586250000000014
116533,26.587686666666638
209749,23.738599999999984
77517,13.42634666666669
101747,10.026960000000013
138371,49.01199999999992
14371,82.51921666666665
84407,15.453200000000011
95913,20.120716666666695
291441,13.41845
204892,37.09414999999997
152843,6.765500000000014
56227,30.77884999999995
224648,16.1226
67413,15.57685000000001
260767,26.823349999999973
22110,34.17640833333333
26548,25.038100000000032
123602,17.8448
36430,27.03834999999997
5961,41.51224999999994
121324,17.85145000000001
94903,15.973700000000001
42333,12.53695
224700,13.785650000000006
83876,6.165300000000001
57373,22.860249999999997
268413,10.575450000000014
208452,14.344408333333337
40426,19.967500000000005
286602,15.673100000000025
100468,7.371700000000004
767,19.631300000000007
144814,56.804290476190516
62131,28.749399999999973
248699,70.46074999999988
129885,18.896750000000022
50097,29.262450000000005
277930,28.28930833333331
46844,37.11623333333333
192730,33.349000000000004
35882,5.520912500000003
96789,17.319799999999994
229812,6.633116666666669
141074,14.990279917027415
138871,9.734800000000002
45238,11.743315000000006
279346,7.4922916666666755
191457,14.36740000000001
39882,9.431583333333336
118971,21.873700000000007
244215,28.867449999999984
268970,13.070050000000005
123802,16.150883333333343
53337,69.94379999999997
134840,13.069400000000003
283854,34.71786666666664
181991,16.76875
200463,37.40669999999996
69761,12.970100000000002
280510,26.5487
31999,29.142999999999958
32518,15.196833333333327
143313,34.15138833333332
27797,50.05834999999993
195610,92.18850000000006
193923,35.12515
182303,38.41184999999991
266021,13.677050000000001
282010,14.544675
81028,17.826700000000013
7339,25.9707
253538,11.425350000000002
191714,16.4534625
268817,15.792950000000012
298835,23.98509999999999
293356,23.278849999999984
137732,18.672100000000007
8166,19.44283333333335
246445,16.74870000000001
116188,30.85579999999993
332,8.711249999999996
43098,27.733700000000034
194374,13.422249999999996
177475,35.97529833333328
67392,7.076450000000001
85243,12.345012500000005
293027,24.16521666666667
108047,30.531599999999955
250916,17.356400000000022
126204,28.48403357142856
193293,9.315349999999988
63723,29.150649999999995
103573,17.88405833333333
110952,16.009450000000026
254188,31.709199999999978
146458,51.31221833333335
162389,18.450350000000018
173421,14.9755
132320,22.770949999999985
47077,4.046950000000001
191473,10.472674166666671
269032,13.28129999999999
203002,11.513599999999997
181852,19.5268
160798,8.80141666666667
222394,35.35044999999997
61064,21.21760000000001
65249,25.817949999999986
104086,27.867299999999986
289568,29.97026499999998
96580,23.826299999999968
41301,11.819385833333337
252013,31.725333333333328
82171,17.55094999999999
114711,79.6612999999999
177621,34.389799999999944
246902,30.04556249999998
232165,20.62910000000001
149004,29.413949999999986
141198,25.293099999999978
155650,19.38945000000002
162465,23.873249999999985
49180,22.611549999999994
262002,49.85514999999991
114969,23.81865
245431,36.59945000000002
230485,22.358825000000003
80893,54.32849999999991
46440,14.67127666666666
255356,27.235749999999967
122083,9.435500000000001
178266,30.5537
142536,73.24510000000008
44609,22.29295
3332,13.895200000000012
24930,12.5464
265994,50.160800000000044
101259,29.779899999999962
55717,26.25759999999997
281843,18.887450000000012
115801,17.875450000000004
195946,87.49243333333342
98836,17.966749999999994
225793,17.127349999999982
229807,26.99484999999999
267537,21.28249999999999
212540,14.40255000000001
93092,28.595799999999937
56679,11.155650000000001
242811,22.686299999999996
176142,15.690625
63945,53.48829999999995
63619,22.143650000000008
254111,24.204849999999997
248777,10.212544285714289
297192,10.592450000000001
87668,23.894649999999984
128339,29.719600000000025
94059,14.540049999999999
100840,16.18895000000001
252432,10.614400000000005
167523,22.4459
177346,16.6816
260051,25.65639999999999
176880,37.62669999999996
190138,16.48325
235310,38.59185000000001
219484,38.195199999999936
161543,18.430954126984105
93059,12.200400000000004
165292,7.122900000000007
185341,20.63473583333333
186471,18.60047333333335
163869,7.596466666666669
91473,16.85135000000001
72426,8.8409
138544,13.892400000000018
187002,62.334100000000014
191144,30.96689999999999
167805,11.149600000000003
129075,11.808650000000002
220023,14.72455
13773,17.409749999999995
124748,19.396663333333326
225717,20.016
9572,28.62499999999999
222586,21.96565
79495,17.136100000000006
123673,52.68163666666671
287954,44.951849999999965
